CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,6.29,3.77,8.44,0,17.46,,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,7.02,0,0,38.18,,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.35,0,0,4.03,,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.29,0,0,3.69,,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.18,0,0,1.41,,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.09,0,0,1.51,,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.18,0,0,8.9,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.2,0.63,0.16,0,0.72,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),145.7,135.66,128.35,81.72,174.97,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.15,0.38,0.13,0,0.42,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.24,0.36,0.14,0,0.38,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.27,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),10.71,7.13,7.73,5.52,9.94,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),3.22,1.05,2.19,1.19,3.19,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),17.06,10.65,16.16,10.78,21.54,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,7.18,5,7.26,4.74,9.78,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),31.31,11.57,25.89,18.24,33.54,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.61,2.64,1.13,0,3.97,,October 2012 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.95,1.78,1.16,0.33,1.98,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.52,0,0,0.7,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),89.29,125.98,84.7,5.05,164.36,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.08,0.35,0.08,0,0.4,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.31,0,0,0.26,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.34,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.55,5.95,3.07,0.14,6,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.98,0,0,1.24,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),7.16,7.76,9.31,2.22,16.4,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,0.97,4.58,1.07,0,4.28,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),16.39,14.2,11.04,0,22.55,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,3.01,0,0,3.64,,October 2012 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.3,1.27,0.52,0,1.55,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.47,0.52,0.46,0,1.01,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),88.61,113.93,92.95,42.16,143.74,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.35,0.38,0.31,0.05,0.58,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.3,0,0,0.24,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.25,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.75,7.24,4.8,2.78,6.82,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.09,1.23,1.21,0.3,2.12,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),27.44,12.95,21.38,16.54,26.22,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.97,4.68,5.37,2.97,7.76,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),13.94,11.5,11.6,3.86,19.34,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),2.92,2.97,1.82,0,4.36,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.54,1.56,2.15,1.35,2.94,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.61,0.4,0.77,0,2,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.27,0,0,0.6,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.26,0,0,0.44,,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.38,0,0,3.17,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.46,0,0,1.15,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),52.63,108.47,57.99,0,163.91,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.18,0.25,0.25,0,0.83,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.2,0,0,0.48,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),1.63,0.04,1.7,1.16,2.24,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.06,4.17,7.47,2.89,12.05,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.78,0,0,1.76,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),2.65,10.38,2.57,0,9.54,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.44,4.93,2.5,0,6.51,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,8.04,0,0,13.12,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.79,0,0,4.8,,October 2012 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.86,1.12,1.67,0.01,3.33,,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
