"Provider ID","Hospital Name","Address","City","State","Zip","County Name","Phone Number","Measure ID","Measure Name","Survey Question","Answer Description","Answer Percent","Number Item Responses","Footnote","Measure Start Date","Measure End Date"
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",80,337,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",70,206,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",68,246,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",69,176,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",88,301,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,57,325,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",71,337,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",64,337,,04/01/2015,03/31/2016
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),7400 MERTON MINTER BLVD.,SAN ANTONIO,TX,78229,BEXAR,2106175300,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",69,334,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",72,581,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",75,578,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",77,575,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",68,313,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",68,372,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",68,299,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",83,527,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,53,555,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",68,578,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",57,580,,04/01/2015,03/31/2016
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",69,576,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",76,597,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",77,598,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",81,598,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",70,335,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",67,403,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",68,297,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",88,553,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,60,578,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",75,592,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",51,594,,04/01/2015,03/31/2016
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",76,592,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",56,510,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",68,512,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",72,510,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",56,272,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",62,332,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",61,274,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",84,477,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,49,494,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",54,508,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",43,511,,04/01/2015,03/31/2016
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",52,511,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",77,317,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",77,315,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",77,314,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",68,181,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",67,167,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",63,191,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",87,255,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,55,296,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",73,312,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",68,316,,04/01/2015,03/31/2016
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",73,309,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",69,647,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",71,648,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",72,641,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",60,380,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",66,428,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",67,372,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",84,576,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,53,621,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",69,645,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",50,643,,04/01/2015,03/31/2016
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",69,645,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",83,354,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",76,353,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",79,352,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",76,196,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",71,238,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",72,191,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",88,301,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_COMP_7_SA,VA-Care Transition,"Patients who ""Strongly Agree"" they understood their care when they left the hospital",Patients who “Strongly Agree” they understood their care when they left the hospital,53,338,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_HSP_RATING_9_10,VA-Overall Rating of Hospital,Patients who gave their hospital a rating of 9 or 10 on a scale from 0 (lowest) to 10 (highest),"Patients who gave a rating of ""9"" or ""10"" (high)",65,349,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_QUIET_HSP_A_P,VA-Quietness of the Hospital Environment,"Patients who reported that the area around their room was ""Always"" quiet at night","""Always"" quiet at night",51,352,,04/01/2015,03/31/2016
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,VA-H_RECMND_DY,VA-Willingness to Recommend Hospital,Patients who reported YES they would definitely recommend the hospital,"""YES"" patients would definitely recommend the hospital",75,349,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_CLEAN_HSP_A_P,VA-Cleanliness of the Hospital Environment,"Patients who reported that their room and bathroom were ""Always"" clean","Room was ""always"" clean",77,312,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_COMP_1_A_P,VA-Communication with Nurses,"Patients who reported that their nurses ""Always"" communicated well","Nurses ""always"" communicated well",77,312,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_COMP_2_A_P,VA-Communication with Doctors,"Patients who reported that their doctors ""Always"" communicated well","Doctors ""always"" communicated well",73,310,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_COMP_3_A_P,VA-Responsiveness of Hospital Staff,"Patients who reported that they ""Always"" received help as soon as they wanted","Patients ""always"" received help as soon as they wanted",74,199,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_COMP_4_A_P,VA-Pain Management,"Patients who reported that their pain was ""Always"" well controlled","Pain was ""always"" well controlled",68,209,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_COMP_5_A_P,VA-Communication about Medication,"Patients who reported that staff ""Always"" explained about medicines before giving it to them","Staff ""always"" explained",72,184,,04/01/2015,03/31/2016
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,VA-H_COMP_6_Y_P,VA-Discharge Information,Patients who reported that YES they were given information about what to do during their recovery at home,"Yes staff ""did"" give patients this information",85,281,,04/01/2015,03/31/2016
