"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
45086F,TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS,1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,51,351,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45086F,TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS,1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,50,351,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45086F,TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS,1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,86,563,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45086F,TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS,1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,571,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45086F,TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS,1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,17,229,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45086F,TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS,1901 VETERANS MEMORIAL DRIVE,TEMPLE,TX,76504,BELL,2547784811,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),9,229,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.30,6922,,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,4.43,6922,,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,13,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,80,297,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,80,297,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,40,484,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,91,488,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,126,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
32005F,VA NEW MEXICO HEALTHCARE SYSTEM,1501 SAN PEDRO DRIVE SE,ALBUQUERQUE,NM,87108,BERNALILLO,5052562889,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,126,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,260,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,261,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,75,57,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
45060F,VA AMARILLO HEALTHCARE SYSTEM,6010 AMARILLO BLVD. WEST,AMARILLO,TX,79106,POTTER,8063559703,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),70,57,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.10,13362,,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,13362,,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,66,374,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,66,374,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,96,505,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,503,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,55,188,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03012F,PHOENIX VA MEDICAL CENTER,650 E. INDIAN SCHOOL ROAD,PHOENIX,AZ,85012,MARICOPA,6022226444,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),23,188,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,96,185,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,187,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,94,50,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03033F,VA NORTHERN ARIZONA HEALTHCARE SYSTEM,500 HIGHWAY 89 NORTH,PRESCOTT,AZ,86313,YAVAPAI,9284454860,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),70,50,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.20,6099,,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,6099,,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,1,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,87,411,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,87,411,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,619,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,626,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,175,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
03013F,VA S. ARIZONA HEALTHCARE SYSTEM,3601 SOUTH SIXTH AVENUE,TUCSON,AZ,85723,PIMA,5206291821,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,175,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.39,160,,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,160,,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,1,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,16,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,16,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,42,267,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,93,273,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,87,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
27003F,VA MONTANA HEALTHCARE SYSTEM,1892 WILLIAMS STREET,FORT HARRISON,MT,59636,LEWIS AND CLARK,4064477900,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,87,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,84,288,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,97,289,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,58,57,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53004F,CHEYENNE VA MEDICAL CENTER,2360 E. PERSHING BLVD.,CHEYENNE,WY,82001,LARAMIE,3077787300,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),23,57,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.34,9706,,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.92,9706,,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,5,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,92,246,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,92,246,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,65,413,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,414,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,33,135,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06005F,VA EASTERN COLORADO HEALTHCARE SYSTEM,1055 CLERMONT STREET,DENVER,CO,80220,DENVER,3033932800,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,135,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,1041,,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,1041,,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,2,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,100,147,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,100,147,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,6,215,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,217,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,57,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
06007F,GRAND JUNCTION VA MEDICAL CENTER,2121 N. AVENUE,GRAND JUNCTION,CO,81501,MESA,9702441329,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,57,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
