"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Stroke care,STK_4,Thrombolytic Therapy,Not Available,7,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Preventative Care Measures,IMM_2,Immunization for influenza,89,279,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,8,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,601,433,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,403.5,422,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Preventative Care Measures,IMM_2,Immunization for influenza,81,294,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Stroke care,STK_4,Thrombolytic Therapy,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05025F,FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA,2615 E. CLINTON AVENUE,FRESNO,CA,93703,FRESNO,5592285338,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,370,493,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,182,493,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Preventative Care Measures,IMM_2,Immunization for influenza,95,399,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Stroke care,STK_4,Thrombolytic Therapy,Not Available,3,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05030F,VA N CALIFORNIA HEALTHCARE SYSTEM,10535 HOSPITAL WAY,MATHER,CA,95655,SACRAMENTO,8003828387,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,342,433,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,161,410,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Preventative Care Measures,IMM_2,Immunization for influenza,81,575,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Stroke care,STK_4,Thrombolytic Therapy,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05031F,PALO ALTO VA MEDICAL CENTER,3801 MIRANDA AVENUE,PALO ALTO,CA,94304,SANTA CLARA,6508583939,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,318,428,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,159,406,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Preventative Care Measures,IMM_2,Immunization for influenza,87,359,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29002F,VA SIERRA NEVADA HEALTHCARE SYSTEM,1000 LOCUST STREET,RENO,NV,89502,WASHOE,7753281263,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,504,491,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,455,478,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Preventative Care Measures,IMM_2,Immunization for influenza,83,517,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
