CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.12,7.4,11.15,9.21,372,47,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.69,4.31,7.65,5.99,341,28,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,11.14,9.29,13.4,7.72,656,97,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.92,8.33,11.83,8.64,652,82,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.94,13.72,18.46,15.57,347,59,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.22,12.57,18.69,16.28,380,57,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,24.43,21.57,27.73,19.34,705,180,,October 2013 – September 2015
 40003F,SAN JUAN VA MEDICAL CENTER,10 CALLE CASIA,SAN JUAN,PR,00921,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,16.73,14.53,19.36,14.74,608,109,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.69,7.44,12.7,9.21,70,11,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.81,4.95,9.44,5.99,253,20,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.81,7.44,12.39,7.72,310,39,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.58,6.67,10.82,8.64,295,24,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.73,13.03,18.97,15.57,32,7,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.76,13.57,20.11,16.28,257,44,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.65,17.78,23.74,19.34,363,77,,October 2013 – September 2015
 41005F,"PROVIDENCE VA MEDICAL CENTER","830 CHALKSTONE AVENUE",PROVIDENCE,RI,02908,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.21,12.82,17.95,14.74,294,46,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.56,6.95,13.21,9.21,99,8,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.94,3.2,7.4,5.99,189,7,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.07,6.06,10.7,7.72,307,24,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.04,6.85,11.98,8.64,147,14,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.29,13.74,19.68,15.57,104,21,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.59,12.93,20.37,16.28,197,32,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.93,16.11,21.83,19.34,345,63,,October 2013 – September 2015
 42029F,"CHARLESTON VA MEDICAL CENTER",109 BEE STREET,CHARLESTON,SC,29401,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.61,11.98,17.65,14.74,149,22,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.64,6.9,13.89,9.21,30,4,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.31,4.13,9.42,5.99,211,11,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.73,5.79,10.36,7.72,281,19,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.72,6.75,11.21,8.64,265,22,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,21,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.83,13.37,20.73,16.28,255,41,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.96,17.04,23.25,19.34,330,66,,October 2013 – September 2015
 42011F,"COLUMBIA SC VA MEDICAL CENTER","6439 GARNERS FERRY ROAD",COLUMBIA,SC,29209,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,16.26,13.76,19.2,14.74,287,49,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.92,7.69,13.23,9.21,30,6,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.25,3.24,8.02,5.99,119,5,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.67,5.63,10.32,7.72,155,17,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.99,6.11,10.23,8.64,184,17,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,13,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.89,11.76,20.65,16.28,114,17,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.7,15.39,22.36,19.34,164,27,,October 2013 – September 2015
 43005F,"SIOUX FALLS VA MEDICAL CENTER","2501 WEST 22ND STREET",SIOUX FALLS,SD,57117,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.8,11.24,16.69,14.74,189,21,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,11,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.02,3.53,9.8,5.99,76,5,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.44,4.91,10.73,7.72,80,6,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.02,6.75,11.87,8.64,181,17,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,3,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.12,11.22,19.59,16.28,82,10,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.85,14.41,21.7,19.34,72,7,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - FORT MEADE","113 COMANCHE ROAD",FORT MEADE,SD,57741,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.36,11.82,17.38,14.74,165,21,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,4,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.29,3.61,11.09,5.99,55,3,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.85,4.58,10.03,7.72,43,2,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.02,6.5,12.21,8.64,62,7,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.21,11.54,21.89,16.28,59,9,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.82,14.42,23.2,19.34,43,6,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.15,12.37,18.53,14.74,66,12,,October 2013 – September 2015
 43002F,"VA BLACK HILLS HEALTHCARE SYSTEM - HOT SPRINGS","500 NORTH 5TH STREET",HOT SPRINGS,SD,71901,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.06,7.47,13.7,9.21,89,11,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,3.97,2.62,5.78,5.99,269,9,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.73,5.79,9.92,7.72,385,30,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.88,7.43,12.56,8.64,140,19,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.35,12.66,18.49,15.57,78,11,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.04,13.95,20.73,16.28,277,50,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21.27,18.6,24.14,19.34,483,113,,October 2013 – September 2015
 44013F,MEMPHIS VA MEDICAL CENTER,"1030 JEFFERSON AVENUE",MEMPHIS,TN,38104,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.61,12.62,18.87,14.74,138,26,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.83,6.81,11.58,9.21,192,15,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.87,4.19,8.29,5.99,339,21,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.81,5.17,9.21,7.72,352,24,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.4,7.48,11.93,8.64,412,41,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.45,11.58,16.96,15.57,162,17,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.61,12.87,18.6,16.28,374,57,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21.87,18.85,24.9,19.34,430,101,,October 2013 – September 2015
 44016F,"MOUNTAIN HOME VA MEDICAL CENTER","SIDNEY & LAMONT STREETS",MOUNTAIN HOME,TN,37684,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.99,12.73,17.58,14.74,423,63,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.09,6.96,11.69,9.21,252,19,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.88,4.66,9.85,5.99,282,19,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.21,5.67,9.23,7.72,611,37,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.99,7.18,11.36,8.64,339,30,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.9,12.29,17.36,15.57,240,31,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.45,12.62,18.97,16.28,306,43,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.67,17.44,22.24,19.34,700,136,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - NASHVILLE","1310 24TH AVENUE SOUTH",NASHVILLE,TN,37212,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.5,12.21,16.93,14.74,327,47,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.52,6.08,11.64,9.21,49,3,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.93,4.24,10.62,5.99,126,8,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.72,6.26,11.65,7.72,211,20,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.28,7.14,11.92,8.64,217,22,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.12,12.37,18.14,15.57,38,4,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.21,12.17,20.54,16.28,121,18,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.31,16.95,23.87,19.34,228,48,,October 2013 – September 2015
 44018F,"VA MIDDLE TENNESSEE HEALTHCARE SYSTEM - MURFREESBORO",3400 LEBANON PIKE,MURFREESBORO,TN,37129,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.52,13.07,18.76,14.74,207,35,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.87,6.62,11.92,9.21,78,7,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,8.18,5.76,11.93,5.99,159,18,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.8,6.65,12.09,7.72,191,21,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.24,7.29,12.02,8.64,198,18,,October 2013 – September 2015
